List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,33,Tim O'Brien,"http://dbpedia.org/resource/Sir_Tim_O'Brien,_3rd_Baronet"
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,34,Stephen O'Keefe,http://dbpedia.org/resource/Steve_O'Keefe
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,35,Henry Olonga,http://dbpedia.org/resource/Henry_Olonga
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,36,Dipak Patel,"http://dbpedia.org/resource/Dipak_Patel_(cricketer,_born_1961)"
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,37,Ian Peebles,http://dbpedia.org/resource/Ian_Peebles
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,38,Robert Poore,http://dbpedia.org/resource/Robert_Poore
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,39,Derek Pringle,http://dbpedia.org/resource/Derek_Pringle
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,40,Neal Radford,http://dbpedia.org/resource/Neal_Radford
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,41,Boyd Rankin,http://dbpedia.org/resource/Boyd_Rankin
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,42,Dermot Reeve,http://dbpedia.org/resource/Dermot_Reeve
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,43,Gordon Rowe,http://dbpedia.org/resource/Gordon_Rowe
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,44,Eric Russell,http://dbpedia.org/resource/Eric_Russell_(cricketer)
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,45,Lall Singh,http://dbpedia.org/resource/Lall_Singh
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,46,Peter Such,http://dbpedia.org/resource/Peter_Such
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,47,Paul Terry,http://dbpedia.org/resource/Paul_Terry_(cricketer)
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,48,John Traicos,http://dbpedia.org/resource/John_Traicos
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,49,Qasim Umar,http://dbpedia.org/resource/Qasim_Umar
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,50,Ken Weekes,http://dbpedia.org/resource/Ken_Weekes
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,51,Dick Westcott,http://dbpedia.org/resource/Dick_Westcott
