List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,24,Israel,http://dbpedia.org/resource/Israel
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,25,Italy,http://dbpedia.org/resource/Italy
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,26,Japan,http://dbpedia.org/resource/Japan
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,27,South Korea,http://dbpedia.org/resource/South_Korea
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,28,Macedonia,http://dbpedia.org/resource/North_Macedonia
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,29,Mexico,http://dbpedia.org/resource/Mexico
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,30,Netherlands,http://dbpedia.org/resource/William_I_of_the_Netherlands
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,31,Norway,http://dbpedia.org/resource/Norway
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,32,Peru,http://dbpedia.org/resource/Peru
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,33,Poland,http://dbpedia.org/resource/Poland
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,34,Portugal,http://dbpedia.org/resource/Portugal
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,35,Puerto Rico,http://dbpedia.org/resource/Puerto_Rico
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,36,Romania,http://dbpedia.org/resource/Romania
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,37,Russia,http://dbpedia.org/resource/Russia
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,38,Serbia,http://dbpedia.org/resource/Serbia
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,39,Slovakia,http://dbpedia.org/resource/Slovakia
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,40,Slovenia,http://dbpedia.org/resource/Slovenia
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,41,Spain,http://dbpedia.org/resource/Spain
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,42,Sweden,http://dbpedia.org/resource/Sweden
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,43,Switzerland,http://dbpedia.org/resource/Switzerland
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,44,Taiwan,http://dbpedia.org/resource/Taiwan
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,45,Turkey,http://dbpedia.org/resource/Turkey
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,46,Venezuela,http://dbpedia.org/resource/Venezuela
